Destination,Product,Response Code,Bookings
United States,Unclassified,EMUN2002,0
United States,Unclassified,EMUN2222,0
United States,Unclassified,EMUN3456,0
United States,Unclassified,NLHI1001,0
United States,Unclassified,NLHI1234,0
United States,Unclassified,NLHI2002,0
United States,Unclassified,NLHI2222,0
United States,Unclassified,NLHI3456,0
United States,Unclassified,NLLO1001,0
United States,Unclassified,NLLO1234,0
United States,Unclassified,NLLO2002,0
United States,Unclassified,NLLO2222,0
United States,Unclassified,NLLO3456,0
United States,Unclassified,NLMI1001,0
United States,Unclassified,NLMI1234,0
United States,Unclassified,NLMI2002,0
United States,Unclassified,NLMI2222,0
United States,Unclassified,NLMI3456,0
United States,Unclassified,NLUN1001,0
United States,Unclassified,NLUN1234,0
United States,Unclassified,NLUN2002,0
United States,Unclassified,NLUN2222,0
United States,Unclassified,NLUN3456,0
United States,Accommodation Only,Unclassified,4891
United States,Accommodation Only,CCHI1001,0
United States,Accommodation Only,CCHI1234,0
United States,Accommodation Only,CCHI2002,0
United States,Accommodation Only,CCHI2222,0
United States,Accommodation Only,CCHI3456,0
United States,Accommodation Only,CCLO1001,0
United States,Accommodation Only,CCLO1234,0
United States,Accommodation Only,CCLO2002,0
United States,Accommodation Only,CCLO2222,0
United States,Accommodation Only,CCLO3456,0
United States,Accommodation Only,CCMI1001,0
United States,Accommodation Only,CCMI1234,0
United States,Accommodation Only,CCMI2002,0
United States,Accommodation Only,CCMI2222,0
United States,Accommodation Only,CCMI3456,0
United States,Accommodation Only,CCUN1001,0
United States,Accommodation Only,CCUN1234,0
United States,Accommodation Only,CCUN2002,0
United States,Accommodation Only,CCUN2222,0
United States,Accommodation Only,CCUN3456,0
United States,Accommodation Only,CRHI1001,0
United States,Accommodation Only,CRHI1234,0
United States,Accommodation Only,CRHI2002,0
United States,Accommodation Only,CRHI2222,0
United States,Accommodation Only,CRHI3456,0
United States,Accommodation Only,CRLO1001,0
United States,Accommodation Only,CRLO1234,0
United States,Accommodation Only,CRLO2002,0
United States,Accommodation Only,CRLO2222,0
United States,Accommodation Only,CRLO3456,0
United States,Accommodation Only,CRMI1001,0
United States,Accommodation Only,CRMI1234,0
United States,Accommodation Only,CRMI2002,0
United States,Accommodation Only,CRMI2222,0
United States,Accommodation Only,CRMI3456,0
United States,Accommodation Only,CRUN1001,0
United States,Accommodation Only,CRUN1234,0
United States,Accommodation Only,CRUN2002,0
United States,Accommodation Only,CRUN2222,0
United States,Accommodation Only,CRUN3456,0
United States,Accommodation Only,DMHI1001,0
United States,Accommodation Only,DMHI1234,0
United States,Accommodation Only,DMHI2002,0
United States,Accommodation Only,DMHI2222,0
United States,Accommodation Only,DMHI3456,0
United States,Accommodation Only,DMLO1001,0
United States,Accommodation Only,DMLO1234,0
United States,Accommodation Only,DMLO2002,0
United States,Accommodation Only,DMLO2222,0
United States,Accommodation Only,DMLO3456,0
United States,Accommodation Only,DMMI1001,0
United States,Accommodation Only,DMMI1234,0
United States,Accommodation Only,DMMI2002,0
United States,Accommodation Only,DMMI2222,0
United States,Accommodation Only,DMMI3456,0
United States,Accommodation Only,DMUN1001,0
United States,Accommodation Only,DMUN1234,0
United States,Accommodation Only,DMUN2002,0
United States,Accommodation Only,DMUN2222,0
United States,Accommodation Only,DMUN3456,0
United States,Accommodation Only,EMHI1001,0
United States,Accommodation Only,EMHI1234,0
United States,Accommodation Only,EMHI2002,0
United States,Accommodation Only,EMHI2222,0
United States,Accommodation Only,EMHI3456,0
United States,Accommodation Only,EMLO1001,0
United States,Accommodation Only,EMLO1234,0
United States,Accommodation Only,EMLO2002,0
United States,Accommodation Only,EMLO2222,0
United States,Accommodation Only,EMLO3456,0
United States,Accommodation Only,EMMI1001,0
United States,Accommodation Only,EMMI1234,0
United States,Accommodation Only,EMMI2002,0
United States,Accommodation Only,EMMI2222,0
United States,Accommodation Only,EMMI3456,0
United States,Accommodation Only,EMUN1001,0
United States,Accommodation Only,EMUN1234,0
United States,Accommodation Only,EMUN2002,0
United States,Accommodation Only,EMUN2222,0
United States,Accommodation Only,EMUN3456,0
United States,Accommodation Only,NLHI1001,125
United States,Accommodation Only,NLHI1234,125
United States,Accommodation Only,NLHI2002,91
United States,Accommodation Only,NLHI2222,139
United States,Accommodation Only,NLHI3456,145
United States,Accommodation Only,NLLO1001,87
United States,Accommodation Only,NLLO1234,77
United States,Accommodation Only,NLLO2002,104
United States,Accommodation Only,NLLO2222,99
United States,Accommodation Only,NLLO3456,88
United States,Accommodation Only,NLMI1001,25
United States,Accommodation Only,NLMI1234,23
United States,Accommodation Only,NLMI2002,31
United States,Accommodation Only,NLMI2222,35
United States,Accommodation Only,NLMI3456,21
United States,Accommodation Only,NLUN1001,26
United States,Accommodation Only,NLUN1234,24
United States,Accommodation Only,NLUN2002,28
United States,Accommodation Only,NLUN2222,27
United States,Accommodation Only,NLUN3456,20
United States,Package Holiday,Unclassified,105127
United States,Package Holiday,CCHI1001,0
United States,Package Holiday,CCHI1234,0
United States,Package Holiday,CCHI2002,0
United States,Package Holiday,CCHI2222,0
United States,Package Holiday,CCHI3456,0
United States,Package Holiday,CCLO1001,0
United States,Package Holiday,CCLO1234,0
United States,Package Holiday,CCLO2002,0
United States,Package Holiday,CCLO2222,0
United States,Package Holiday,CCLO3456,0
United States,Package Holiday,CCMI1001,0
United States,Package Holiday,CCMI1234,0
United States,Package Holiday,CCMI2002,0
United States,Package Holiday,CCMI2222,0
United States,Package Holiday,CCMI3456,0
United States,Package Holiday,CCUN1001,0
United States,Package Holiday,CCUN1234,0
United States,Package Holiday,CCUN2002,0
United States,Package Holiday,CCUN2222,0
United States,Package Holiday,CCUN3456,0
United States,Package Holiday,CRHI1001,0
United States,Package Holiday,CRHI1234,0
United States,Package Holiday,CRHI2002,0
United States,Package Holiday,CRHI2222,0
United States,Package Holiday,CRHI3456,0
United States,Package Holiday,CRLO1001,0
United States,Package Holiday,CRLO1234,0
United States,Package Holiday,CRLO2002,0
United States,Package Holiday,CRLO2222,0
United States,Package Holiday,CRLO3456,0
United States,Package Holiday,CRMI1001,0
United States,Package Holiday,CRMI1234,0
United States,Package Holiday,CRMI2002,0
United States,Package Holiday,CRMI2222,0
United States,Package Holiday,CRMI3456,0
United States,Package Holiday,CRUN1001,0
United States,Package Holiday,CRUN1234,0
United States,Package Holiday,CRUN2002,0
United States,Package Holiday,CRUN2222,0
United States,Package Holiday,CRUN3456,0
United States,Package Holiday,DMHI1001,0
United States,Package Holiday,DMHI1234,0
United States,Package Holiday,DMHI2002,0
United States,Package Holiday,DMHI2222,0
United States,Package Holiday,DMHI3456,0
United States,Package Holiday,DMLO1001,0
United States,Package Holiday,DMLO1234,0
United States,Package Holiday,DMLO2002,0
United States,Package Holiday,DMLO2222,0
United States,Package Holiday,DMLO3456,0
United States,Package Holiday,DMMI1001,0
United States,Package Holiday,DMMI1234,0
United States,Package Holiday,DMMI2002,0
United States,Package Holiday,DMMI2222,0
United States,Package Holiday,DMMI3456,0
United States,Package Holiday,DMUN1001,0
United States,Package Holiday,DMUN1234,0
United States,Package Holiday,DMUN2002,0
United States,Package Holiday,DMUN2222,0
United States,Package Holiday,DMUN3456,0
United States,Package Holiday,EMHI1001,0
United States,Package Holiday,EMHI1234,0
United States,Package Holiday,EMHI2002,0
United States,Package Holiday,EMHI2222,0
United States,Package Holiday,EMHI3456,0
United States,Package Holiday,EMLO1001,0
United States,Package Holiday,EMLO1234,0
United States,Package Holiday,EMLO2002,0
United States,Package Holiday,EMLO2222,0
United States,Package Holiday,EMLO3456,0
United States,Package Holiday,EMMI1001,0
United States,Package Holiday,EMMI1234,0
United States,Package Holiday,EMMI2002,0
United States,Package Holiday,EMMI2222,0
United States,Package Holiday,EMMI3456,0
United States,Package Holiday,EMUN1001,0
United States,Package Holiday,EMUN1234,0
United States,Package Holiday,EMUN2002,0
United States,Package Holiday,EMUN2222,0
United States,Package Holiday,EMUN3456,0
United States,Package Holiday,NLHI1001,3111
United States,Package Holiday,NLHI1234,2259
United States,Package Holiday,NLHI2002,2067
United States,Package Holiday,NLHI2222,2940
United States,Package Holiday,NLHI3456,3005
United States,Package Holiday,NLLO1001,1934
United States,Package Holiday,NLLO1234,2027
United States,Package Holiday,NLLO2002,1973
United States,Package Holiday,NLLO2222,2107
United States,Package Holiday,NLLO3456,1996
United States,Package Holiday,NLMI1001,585
United States,Package Holiday,NLMI1234,598
United States,Package Holiday,NLMI2002,530
United States,Package Holiday,NLMI2222,576
United States,Package Holiday,NLMI3456,564
United States,Package Holiday,NLUN1001,508
United States,Package Holiday,NLUN1234,497
United States,Package Holiday,NLUN2002,548
United States,Package Holiday,NLUN2222,539
United States,Package Holiday,NLUN3456,521
United States,Flight Only,Unclassified,23020
United States,Flight Only,CCHI1001,0
United States,Flight Only,CCHI1234,0
United States,Flight Only,CCHI2002,0
United States,Flight Only,CCHI2222,0
United States,Flight Only,CCHI3456,0
United States,Flight Only,CCLO1001,0
United States,Flight Only,CCLO1234,0
United States,Flight Only,CCLO2002,0
United States,Flight Only,CCLO2222,0
United States,Flight Only,CCLO3456,0
United States,Flight Only,CCMI1001,0
United States,Flight Only,CCMI1234,0
United States,Flight Only,CCMI2002,0
United States,Flight Only,CCMI2222,0
United States,Flight Only,CCMI3456,0
United States,Flight Only,CCUN1001,0
United States,Flight Only,CCUN1234,0
United States,Flight Only,CCUN2002,0
United States,Flight Only,CCUN2222,0
United States,Flight Only,CCUN3456,0
United States,Flight Only,CRHI1001,0
United States,Flight Only,CRHI1234,0
United States,Flight Only,CRHI2002,0
United States,Flight Only,CRHI2222,0
United States,Flight Only,CRHI3456,0
United States,Flight Only,CRLO1001,0
United States,Flight Only,CRLO1234,0
United States,Flight Only,CRLO2002,0
United States,Flight Only,CRLO2222,0
United States,Flight Only,CRLO3456,0
United States,Flight Only,CRMI1001,0
United States,Flight Only,CRMI1234,0
United States,Flight Only,CRMI2002,0
United States,Flight Only,CRMI2222,0
United States,Flight Only,CRMI3456,0
United States,Flight Only,CRUN1001,0
United States,Flight Only,CRUN1234,0
United States,Flight Only,CRUN2002,0
United States,Flight Only,CRUN2222,0
United States,Flight Only,CRUN3456,0
United States,Flight Only,DMHI1001,0
United States,Flight Only,DMHI1234,0
United States,Flight Only,DMHI2002,0
United States,Flight Only,DMHI2222,0
United States,Flight Only,DMHI3456,0
United States,Flight Only,DMLO1001,0
United States,Flight Only,DMLO1234,0
United States,Flight Only,DMLO2002,0
United States,Flight Only,DMLO2222,0
United States,Flight Only,DMLO3456,0
United States,Flight Only,DMMI1001,0
United States,Flight Only,DMMI1234,0
United States,Flight Only,DMMI2002,0
United States,Flight Only,DMMI2222,0
United States,Flight Only,DMMI3456,0
United States,Flight Only,DMUN1001,0
United States,Flight Only,DMUN1234,0
United States,Flight Only,DMUN2002,0
United States,Flight Only,DMUN2222,0
United States,Flight Only,DMUN3456,0
United States,Flight Only,EMHI1001,0
United States,Flight Only,EMHI1234,0
United States,Flight Only,EMHI2002,0
United States,Flight Only,EMHI2222,0
United States,Flight Only,EMHI3456,0
United States,Flight Only,EMLO1001,0
United States,Flight Only,EMLO1234,0
United States,Flight Only,EMLO2002,0
United States,Flight Only,EMLO2222,0
United States,Flight Only,EMLO3456,0
United States,Flight Only,EMMI1001,0
United States,Flight Only,EMMI1234,0
United States,Flight Only,EMMI2002,0
United States,Flight Only,EMMI2222,0
United States,Flight Only,EMMI3456,0
United States,Flight Only,EMUN1001,0
United States,Flight Only,EMUN1234,0
United States,Flight Only,EMUN2002,0
United States,Flight Only,EMUN2222,0
United States,Flight Only,EMUN3456,0
United States,Flight Only,NLHI1001,644
United States,Flight Only,NLHI1234,517
United States,Flight Only,NLHI2002,473
United States,Flight Only,NLHI2222,685
United States,Flight Only,NLHI3456,658
United States,Flight Only,NLLO1001,454
United States,Flight Only,NLLO1234,451
United States,Flight Only,NLLO2002,435
United States,Flight Only,NLLO2222,445
United States,Flight Only,NLLO3456,446
United States,Flight Only,NLMI1001,142
United States,Flight Only,NLMI1234,136
United States,Flight Only,NLMI2002,134
United States,Flight Only,NLMI2222,105
United States,Flight Only,NLMI3456,124
United States,Flight Only,NLUN1001,125
United States,Flight Only,NLUN1234,100
United States,Flight Only,NLUN2002,111
United States,Flight Only,NLUN2222,116
United States,Flight Only,NLUN3456,112
Kuwait,Unclassified,Unclassified,0
Kuwait,Unclassified,CCHI1001,0
Kuwait,Unclassified,CCHI1234,0
Kuwait,Unclassified,CCHI2002,0
Kuwait,Unclassified,CCHI2222,0
Kuwait,Unclassified,CCHI3456,0
Kuwait,Unclassified,CCLO1001,0
Kuwait,Unclassified,CCLO1234,0
Kuwait,Unclassified,CCLO2002,0
Kuwait,Unclassified,CCLO2222,0
Kuwait,Unclassified,CCLO3456,0
Kuwait,Unclassified,CCMI1001,0
Kuwait,Unclassified,CCMI1234,0
Kuwait,Unclassified,CCMI2002,0
Kuwait,Unclassified,CCMI2222,0
Kuwait,Unclassified,CCMI3456,0
Kuwait,Unclassified,CCUN1001,0
Kuwait,Unclassified,CCUN1234,0
Kuwait,Unclassified,CCUN2002,0
Kuwait,Unclassified,CCUN2222,0
Kuwait,Unclassified,CCUN3456,0
Kuwait,Unclassified,CRHI1001,0
Kuwait,Unclassified,CRHI1234,0
Kuwait,Unclassified,CRHI2002,0
Kuwait,Unclassified,CRHI2222,0
Kuwait,Unclassified,CRHI3456,0
Kuwait,Unclassified,CRLO1001,0
Kuwait,Unclassified,CRLO1234,0
Kuwait,Unclassified,CRLO2002,0
Kuwait,Unclassified,CRLO2222,0
Kuwait,Unclassified,CRLO3456,0
Kuwait,Unclassified,CRMI1001,0
Kuwait,Unclassified,CRMI1234,0
Kuwait,Unclassified,CRMI2002,0
Kuwait,Unclassified,CRMI2222,0
Kuwait,Unclassified,CRMI3456,0
Kuwait,Unclassified,CRUN1001,0
Kuwait,Unclassified,CRUN1234,0
Kuwait,Unclassified,CRUN2002,0
Kuwait,Unclassified,CRUN2222,0
Kuwait,Unclassified,CRUN3456,0
Kuwait,Unclassified,DMHI1001,0
Kuwait,Unclassified,DMHI1234,0
Kuwait,Unclassified,DMHI2002,0
Kuwait,Unclassified,DMHI2222,0
Kuwait,Unclassified,DMHI3456,0
Kuwait,Unclassified,DMLO1001,0
Kuwait,Unclassified,DMLO1234,0
Kuwait,Unclassified,DMLO2002,0
Kuwait,Unclassified,DMLO2222,0
Kuwait,Unclassified,DMLO3456,0
Kuwait,Unclassified,DMMI1001,0
Kuwait,Unclassified,DMMI1234,0
Kuwait,Unclassified,DMMI2002,0
Kuwait,Unclassified,DMMI2222,0
Kuwait,Unclassified,DMMI3456,0
Kuwait,Unclassified,DMUN1001,0
Kuwait,Unclassified,DMUN1234,0
Kuwait,Unclassified,DMUN2002,0
Kuwait,Unclassified,DMUN2222,0
Kuwait,Unclassified,DMUN3456,0
Kuwait,Unclassified,EMHI1001,0
Kuwait,Unclassified,EMHI1234,0
Kuwait,Unclassified,EMHI2002,0
Kuwait,Unclassified,EMHI2222,0
Kuwait,Unclassified,EMHI3456,0
Kuwait,Unclassified,EMLO1001,0
Kuwait,Unclassified,EMLO1234,0
Kuwait,Unclassified,EMLO2002,0
Kuwait,Unclassified,EMLO2222,0
Kuwait,Unclassified,EMLO3456,0
Kuwait,Unclassified,EMMI1001,0
Kuwait,Unclassified,EMMI1234,0
Kuwait,Unclassified,EMMI2002,0
Kuwait,Unclassified,EMMI2222,0
Kuwait,Unclassified,EMMI3456,0
Kuwait,Unclassified,EMUN1001,0
Kuwait,Unclassified,EMUN1234,0
Kuwait,Unclassified,EMUN2002,0
Kuwait,Unclassified,EMUN2222,0
Kuwait,Unclassified,EMUN3456,0
Kuwait,Unclassified,NLHI1001,0
Kuwait,Unclassified,NLHI1234,0
Kuwait,Unclassified,NLHI2002,0
Kuwait,Unclassified,NLHI2222,0
Kuwait,Unclassified,NLHI3456,0
Kuwait,Unclassified,NLLO1001,0
Kuwait,Unclassified,NLLO1234,0
Kuwait,Unclassified,NLLO2002,0
Kuwait,Unclassified,NLLO2222,0
Kuwait,Unclassified,NLLO3456,0
Kuwait,Unclassified,NLMI1001,0
Kuwait,Unclassified,NLMI1234,0
Kuwait,Unclassified,NLMI2002,0
Kuwait,Unclassified,NLMI2222,0
Kuwait,Unclassified,NLMI3456,0
Kuwait,Unclassified,NLUN1001,0
Kuwait,Unclassified,NLUN1234,0
Kuwait,Unclassified,NLUN2002,0
Kuwait,Unclassified,NLUN2222,0
Kuwait,Unclassified,NLUN3456,0
Kuwait,Accommodation Only,Unclassified,93
Kuwait,Accommodation Only,CCHI1001,1
Kuwait,Accommodation Only,CCHI1234,3
Kuwait,Accommodation Only,CCHI2002,1
Kuwait,Accommodation Only,CCHI2222,2
Kuwait,Accommodation Only,CCHI3456,3
Kuwait,Accommodation Only,CCLO1001,1
Kuwait,Accommodation Only,CCLO1234,1
Kuwait,Accommodation Only,CCLO2002,2
Kuwait,Accommodation Only,CCLO2222,2
Kuwait,Accommodation Only,CCLO3456,4
Kuwait,Accommodation Only,CCMI1001,0
Kuwait,Accommodation Only,CCMI1234,0
Kuwait,Accommodation Only,CCMI2002,1
Kuwait,Accommodation Only,CCMI2222,1
Kuwait,Accommodation Only,CCMI3456,0
Kuwait,Accommodation Only,CCUN1001,1
Kuwait,Accommodation Only,CCUN1234,0
Kuwait,Accommodation Only,CCUN2002,0
Kuwait,Accommodation Only,CCUN2222,1
Kuwait,Accommodation Only,CCUN3456,0
Kuwait,Accommodation Only,CRHI1001,0
Kuwait,Accommodation Only,CRHI1234,0
Kuwait,Accommodation Only,CRHI2002,0
Kuwait,Accommodation Only,CRHI2222,0
Kuwait,Accommodation Only,CRHI3456,0
Kuwait,Accommodation Only,CRLO1001,0
Kuwait,Accommodation Only,CRLO1234,0
Kuwait,Accommodation Only,CRLO2002,0
Kuwait,Accommodation Only,CRLO2222,0
Kuwait,Accommodation Only,CRLO3456,0
Kuwait,Accommodation Only,CRMI1001,0
Kuwait,Accommodation Only,CRMI1234,0
Kuwait,Accommodation Only,CRMI2002,0
Kuwait,Accommodation Only,CRMI2222,0
Kuwait,Accommodation Only,CRMI3456,0
Kuwait,Accommodation Only,CRUN1001,0
Kuwait,Accommodation Only,CRUN1234,0
Kuwait,Accommodation Only,CRUN2002,0
Kuwait,Accommodation Only,CRUN2222,0
Kuwait,Accommodation Only,CRUN3456,0
Kuwait,Accommodation Only,DMHI1001,0
Kuwait,Accommodation Only,DMHI1234,0
Kuwait,Accommodation Only,DMHI2002,0
Kuwait,Accommodation Only,DMHI2222,0
Kuwait,Accommodation Only,DMHI3456,0
Kuwait,Accommodation Only,DMLO1001,0
Kuwait,Accommodation Only,DMLO1234,0
Kuwait,Accommodation Only,DMLO2002,0
Kuwait,Accommodation Only,DMLO2222,0
Kuwait,Accommodation Only,DMLO3456,0
Kuwait,Accommodation Only,DMMI1001,0
Kuwait,Accommodation Only,DMMI1234,0
Kuwait,Accommodation Only,DMMI2002,0
Kuwait,Accommodation Only,DMMI2222,0
Kuwait,Accommodation Only,DMMI3456,0
Kuwait,Accommodation Only,DMUN1001,0
Kuwait,Accommodation Only,DMUN1234,0
Kuwait,Accommodation Only,DMUN2002,0
Kuwait,Accommodation Only,DMUN2222,0
Kuwait,Accommodation Only,DMUN3456,0
Kuwait,Accommodation Only,EMHI1001,0
Kuwait,Accommodation Only,EMHI1234,0
Kuwait,Accommodation Only,EMHI2002,0
Kuwait,Accommodation Only,EMHI2222,0
Kuwait,Accommodation Only,EMHI3456,0
Kuwait,Accommodation Only,EMLO1001,0
Kuwait,Accommodation Only,EMLO1234,0
Kuwait,Accommodation Only,EMLO2002,0
Kuwait,Accommodation Only,EMLO2222,0
Kuwait,Accommodation Only,EMLO3456,0
Kuwait,Accommodation Only,EMMI1001,0
Kuwait,Accommodation Only,EMMI1234,0
Kuwait,Accommodation Only,EMMI2002,0
Kuwait,Accommodation Only,EMMI2222,0
Kuwait,Accommodation Only,EMMI3456,0
Kuwait,Accommodation Only,EMUN1001,0
Kuwait,Accommodation Only,EMUN1234,0
Kuwait,Accommodation Only,EMUN2002,0
Kuwait,Accommodation Only,EMUN2222,0
Kuwait,Accommodation Only,EMUN3456,0
Kuwait,Accommodation Only,NLHI1001,0
Kuwait,Accommodation Only,NLHI1234,0
Kuwait,Accommodation Only,NLHI2002,0
Kuwait,Accommodation Only,NLHI2222,0
Kuwait,Accommodation Only,NLHI3456,0
Kuwait,Accommodation Only,NLLO1001,0
Kuwait,Accommodation Only,NLLO1234,0
Kuwait,Accommodation Only,NLLO2002,0
Kuwait,Accommodation Only,NLLO2222,0
Kuwait,Accommodation Only,NLLO3456,0
Kuwait,Accommodation Only,NLMI1001,0
Kuwait,Accommodation Only,NLMI1234,0
Kuwait,Accommodation Only,NLMI2002,0
Kuwait,Accommodation Only,NLMI2222,0
Kuwait,Accommodation Only,NLMI3456,0
Kuwait,Accommodation Only,NLUN1001,0
Kuwait,Accommodation Only,NLUN1234,0
Kuwait,Accommodation Only,NLUN2002,0
Kuwait,Accommodation Only,NLUN2222,0
Kuwait,Accommodation Only,NLUN3456,0
Kuwait,Package Holiday,Unclassified,4456
Kuwait,Package Holiday,CCHI1001,70
Kuwait,Package Holiday,CCHI1234,97
Kuwait,Package Holiday,CCHI2002,105
Kuwait,Package Holiday,CCHI2222,86
Kuwait,Package Holiday,CCHI3456,179
Kuwait,Package Holiday,CCLO1001,75
Kuwait,Package Holiday,CCLO1234,82
Kuwait,Package Holiday,CCLO2002,88
Kuwait,Package Holiday,CCLO2222,76
Kuwait,Package Holiday,CCLO3456,89
Kuwait,Package Holiday,CCMI1001,16
Kuwait,Package Holiday,CCMI1234,21
Kuwait,Package Holiday,CCMI2002,25
Kuwait,Package Holiday,CCMI2222,29
Kuwait,Package Holiday,CCMI3456,17
Kuwait,Package Holiday,CCUN1001,23
Kuwait,Package Holiday,CCUN1234,22
Kuwait,Package Holiday,CCUN2002,23
Kuwait,Package Holiday,CCUN2222,19
Kuwait,Package Holiday,CCUN3456,24
Kuwait,Package Holiday,CRHI1001,0
Kuwait,Package Holiday,CRHI1234,0
Kuwait,Package Holiday,CRHI2002,0
Kuwait,Package Holiday,CRHI2222,0
Kuwait,Package Holiday,CRHI3456,0
Kuwait,Package Holiday,CRLO1001,0
Kuwait,Package Holiday,CRLO1234,0
Kuwait,Package Holiday,CRLO2002,0
Kuwait,Package Holiday,CRLO2222,0
Kuwait,Package Holiday,CRLO3456,0
Kuwait,Package Holiday,CRMI1001,0
Kuwait,Package Holiday,CRMI1234,0
Kuwait,Package Holiday,CRMI2002,0
Kuwait,Package Holiday,CRMI2222,0
Kuwait,Package Holiday,CRMI3456,0
Kuwait,Package Holiday,CRUN1001,0
Kuwait,Package Holiday,CRUN1234,0
Kuwait,Package Holiday,CRUN2002,0
Kuwait,Package Holiday,CRUN2222,0
Kuwait,Package Holiday,CRUN3456,0
Kuwait,Package Holiday,DMHI1001,0
Kuwait,Package Holiday,DMHI1234,0
Kuwait,Package Holiday,DMHI2002,0
Kuwait,Package Holiday,DMHI2222,0
Kuwait,Package Holiday,DMHI3456,0
Kuwait,Package Holiday,DMLO1001,0
Kuwait,Package Holiday,DMLO1234,0
Kuwait,Package Holiday,DMLO2002,0
Kuwait,Package Holiday,DMLO2222,0
Kuwait,Package Holiday,DMLO3456,0
Kuwait,Package Holiday,DMMI1001,0
Kuwait,Package Holiday,DMMI1234,0
Kuwait,Package Holiday,DMMI2002,0
Kuwait,Package Holiday,DMMI2222,0
Kuwait,Package Holiday,DMMI3456,0
Kuwait,Package Holiday,DMUN1001,0
Kuwait,Package Holiday,DMUN1234,0
Kuwait,Package Holiday,DMUN2002,0
Kuwait,Package Holiday,DMUN2222,0
Kuwait,Package Holiday,DMUN3456,0
Kuwait,Package Holiday,EMHI1001,0
Kuwait,Package Holiday,EMHI1234,0
